source,variant,tokenizer,model,remove_velocity,hard_quantization,genre_a,genre_b,pair,repeat,subsample_size,fmd,full_fmd,n_a,n_b
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,4,100,0.5556660294532776,0.5371392965316772,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,5,100,0.4861985445022583,0.5371392965316772,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,6,100,0.5960079431533813,0.5371392965316772,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,7,100,0.5670728087425232,0.5371392965316772,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,8,100,0.6167157292366028,0.5371392965316772,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,9,100,0.582922637462616,0.5371392965316772,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,0,100,0.42820680141448975,0.38247308135032654,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,1,100,0.43147778511047363,0.38247308135032654,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,2,100,0.41411077976226807,0.38247308135032654,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,3,100,0.3844169080257416,0.38247308135032654,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,4,100,0.32976216077804565,0.38247308135032654,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,5,100,0.41080015897750854,0.38247308135032654,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,6,100,0.39029461145401,0.38247308135032654,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,7,100,0.41067230701446533,0.38247308135032654,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,8,100,0.42187511920928955,0.38247308135032654,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,9,100,0.36232274770736694,0.38247308135032654,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,0,100,0.42154091596603394,0.38433563709259033,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,1,100,0.3610076606273651,0.38433563709259033,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,2,100,0.4227737784385681,0.38433563709259033,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,3,100,0.4183698892593384,0.38433563709259033,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,4,100,0.4520992636680603,0.38433563709259033,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,5,100,0.4297538995742798,0.38433563709259033,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,6,100,0.462014377117157,0.38433563709259033,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,7,100,0.4333846867084503,0.38433563709259033,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,8,100,0.43643665313720703,0.38433563709259033,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,9,100,0.42791619896888733,0.38433563709259033,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,0,100,0.2473783642053604,0.21376870572566986,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,1,100,0.22785258293151855,0.21376870572566986,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,2,100,0.26348817348480225,0.21376870572566986,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,3,100,0.25746428966522217,0.21376870572566986,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,4,100,0.24260295927524567,0.21376870572566986,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,5,100,0.24775181710720062,0.21376870572566986,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,6,100,0.23301789164543152,0.21376870572566986,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,7,100,0.21565863490104675,0.21376870572566986,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,8,100,0.22565823793411255,0.21376870572566986,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,9,100,0.23498399555683136,0.21376870572566986,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,0,100,0.22956600785255432,0.29947251081466675,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,1,100,0.3628532290458679,0.29947251081466675,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,2,100,0.3478434979915619,0.29947251081466675,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,3,100,0.3482913374900818,0.29947251081466675,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,4,100,0.34565138816833496,0.29947251081466675,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,5,100,0.34891170263290405,0.29947251081466675,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,6,100,0.3546023666858673,0.29947251081466675,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,7,100,0.34869298338890076,0.29947251081466675,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,8,100,0.3512914776802063,0.29947251081466675,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,9,100,0.3631405532360077,0.29947251081466675,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,0,100,0.2810431122779846,0.2672298550605774,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,1,100,0.3112011253833771,0.2672298550605774,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,2,100,0.2808606028556824,0.2672298550605774,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,3,100,0.28466472029685974,0.2672298550605774,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,4,100,0.2972258925437927,0.2672298550605774,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,5,100,0.25845691561698914,0.2672298550605774,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,6,100,0.2859365940093994,0.2672298550605774,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,7,100,0.2600863575935364,0.2672298550605774,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,8,100,0.2797594666481018,0.2672298550605774,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,9,100,0.2921673059463501,0.2672298550605774,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,0,100,0.4594011902809143,0.411605566740036,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,1,100,0.4403311610221863,0.411605566740036,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,2,100,0.3844682574272156,0.411605566740036,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,3,100,0.5179693102836609,0.411605566740036,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,4,100,0.43776261806488037,0.411605566740036,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,5,100,0.3878626823425293,0.411605566740036,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,6,100,0.4377188980579376,0.411605566740036,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,7,100,0.47278428077697754,0.411605566740036,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,8,100,0.46221330761909485,0.411605566740036,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,9,100,0.3742326498031616,0.411605566740036,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,0,100,0.37884625792503357,0.3296353220939636,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,1,100,0.3970268666744232,0.3296353220939636,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,2,100,0.3418441116809845,0.3296353220939636,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,3,100,0.32740938663482666,0.3296353220939636,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,4,100,0.30756017565727234,0.3296353220939636,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,5,100,0.35544145107269287,0.3296353220939636,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,6,100,0.32692593336105347,0.3296353220939636,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,7,100,0.3980644941329956,0.3296353220939636,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,8,100,0.3115009367465973,0.3296353220939636,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,9,100,0.3656911253929138,0.3296353220939636,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,0,100,0.3273308277130127,0.30484211444854736,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,1,100,0.3442060351371765,0.30484211444854736,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,2,100,0.3651658296585083,0.30484211444854736,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,3,100,0.3405669927597046,0.30484211444854736,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,4,100,0.32334089279174805,0.30484211444854736,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,5,100,0.3381296694278717,0.30484211444854736,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,6,100,0.36417973041534424,0.30484211444854736,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,7,100,0.34545618295669556,0.30484211444854736,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,8,100,0.3769879937171936,0.30484211444854736,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,9,100,0.3902492821216583,0.30484211444854736,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,0,100,0.0928376317024231,0.08603724837303162,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,1,100,0.09385845065116882,0.08603724837303162,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,2,100,0.09579086303710938,0.08603724837303162,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,3,100,0.09674803912639618,0.08603724837303162,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,4,100,0.1008780226111412,0.08603724837303162,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,5,100,0.08996262401342392,0.08603724837303162,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,6,100,0.09586801379919052,0.08603724837303162,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,7,100,0.09319107979536057,0.08603724837303162,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,8,100,0.09553082287311554,0.08603724837303162,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,9,100,0.09441138803958893,0.08603724837303162,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,0,100,0.0974503755569458,0.08762907236814499,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,1,100,0.0947127491235733,0.08762907236814499,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,2,100,0.09412205219268799,0.08762907236814499,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,3,100,0.09535714983940125,0.08762907236814499,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,4,100,0.08607716113328934,0.08762907236814499,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,5,100,0.09944035112857819,0.08762907236814499,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,6,100,0.07737742364406586,0.08762907236814499,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,7,100,0.10545090585947037,0.08762907236814499,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,8,100,0.09632398933172226,0.08762907236814499,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,9,100,0.09947545826435089,0.08762907236814499,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,0,100,0.08696218580007553,0.0841439962387085,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,1,100,0.09318239241838455,0.0841439962387085,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,2,100,0.09024636447429657,0.0841439962387085,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,3,100,0.08779677748680115,0.0841439962387085,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,4,100,0.09502210468053818,0.0841439962387085,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,5,100,0.09448976814746857,0.0841439962387085,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,6,100,0.087436243891716,0.0841439962387085,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,7,100,0.09137273579835892,0.0841439962387085,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,8,100,0.08734963089227676,0.0841439962387085,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,9,100,0.09772196412086487,0.0841439962387085,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,0,100,0.14592242240905762,0.13844822347164154,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,1,100,0.1527564525604248,0.13844822347164154,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,2,100,0.14604195952415466,0.13844822347164154,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,3,100,0.1519220769405365,0.13844822347164154,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,4,100,0.16160523891448975,0.13844822347164154,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,5,100,0.1459902673959732,0.13844822347164154,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,6,100,0.144872784614563,0.13844822347164154,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,7,100,0.16500931978225708,0.13844822347164154,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,8,100,0.13934646546840668,0.13844822347164154,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,9,100,0.14582312107086182,0.13844822347164154,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,0,100,0.10906259715557098,0.09849759191274643,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,1,100,0.11452611535787582,0.09849759191274643,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,2,100,0.10420739650726318,0.09849759191274643,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,3,100,0.10512446612119675,0.09849759191274643,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,4,100,0.10245732963085175,0.09849759191274643,120,120
midicaps,tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,5,100,0.11116884648799896,0.09849759191274643,120,120
