variant,tokenizer,model,remove_velocity,hard_quantization,genre_a,genre_b,pair,repeat,subsample_size,fmd,full_fmd,n_a,n_b,source
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,9,100,0.2988738417625427,0.2698960900306701,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,0,100,0.2925806939601898,0.2747374176979065,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,1,100,0.3500058650970459,0.2747374176979065,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,2,100,0.2865611910820007,0.2747374176979065,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,3,100,0.3020655214786529,0.2747374176979065,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,4,100,0.2666495442390442,0.2747374176979065,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,5,100,0.3276359438896179,0.2747374176979065,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,6,100,0.3182175457477569,0.2747374176979065,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,7,100,0.2931525111198425,0.2747374176979065,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,8,100,0.2868982553482055,0.2747374176979065,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,9,100,0.3118931353092193,0.2747374176979065,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,0,100,0.1985694319009781,0.1877628564834594,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,1,100,0.2092490494251251,0.1877628564834594,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,2,100,0.2134582847356796,0.1877628564834594,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,3,100,0.1938983500003814,0.1877628564834594,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,4,100,0.1826062947511673,0.1877628564834594,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,5,100,0.1889360100030899,0.1877628564834594,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,6,100,0.1990599632263183,0.1877628564834594,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,7,100,0.2034208178520202,0.1877628564834594,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,8,100,0.2179949283599853,0.1877628564834594,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,9,100,0.2426138520240783,0.1877628564834594,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,0,100,0.3859845697879791,0.3482760488986969,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,1,100,0.3777479231357574,0.3482760488986969,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,2,100,0.3598141372203827,0.3482760488986969,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,3,100,0.3742308616638183,0.3482760488986969,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,4,100,0.3554133772850036,0.3482760488986969,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,5,100,0.3766315877437591,0.3482760488986969,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,6,100,0.3705682158470154,0.3482760488986969,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,7,100,0.3299871981143951,0.3482760488986969,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,8,100,0.3473948240280151,0.3482760488986969,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,9,100,0.353250503540039,0.3482760488986969,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,0,100,0.1659473478794098,0.1485286653041839,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,1,100,0.1523541361093521,0.1485286653041839,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,2,100,0.162603497505188,0.1485286653041839,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,3,100,0.1572551876306533,0.1485286653041839,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,4,100,0.1582155972719192,0.1485286653041839,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,5,100,0.1689379662275314,0.1485286653041839,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,6,100,0.1614880114793777,0.1485286653041839,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,7,100,0.1610807180404663,0.1485286653041839,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,8,100,0.1454397439956665,0.1485286653041839,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,9,100,0.1491865217685699,0.1485286653041839,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,0,100,0.1843991726636886,0.1592900902032852,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,1,100,0.1908905804157257,0.1592900902032852,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,2,100,0.1826095134019851,0.1592900902032852,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,3,100,0.1844592541456222,0.1592900902032852,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,4,100,0.1885229349136352,0.1592900902032852,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,5,100,0.1629816889762878,0.1592900902032852,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,6,100,0.1899683475494384,0.1592900902032852,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,7,100,0.1758045405149459,0.1592900902032852,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,8,100,0.1851276904344558,0.1592900902032852,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,9,100,0.1937196850776672,0.1592900902032852,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,0,100,0.1601452380418777,0.1626946479082107,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,1,100,0.1668222546577453,0.1626946479082107,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,2,100,0.1727025806903839,0.1626946479082107,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,3,100,0.174769639968872,0.1626946479082107,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,4,100,0.161287173628807,0.1626946479082107,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,5,100,0.1873520016670227,0.1626946479082107,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,6,100,0.1681330502033233,0.1626946479082107,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,7,100,0.1934771984815597,0.1626946479082107,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,8,100,0.1653785109519958,0.1626946479082107,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,9,100,0.1656925827264785,0.1626946479082107,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,0,100,0.2587741017341614,0.228606641292572,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,1,100,0.2686196565628052,0.228606641292572,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,2,100,0.239579901099205,0.228606641292572,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,3,100,0.2590623497962951,0.228606641292572,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,4,100,0.2500271499156952,0.228606641292572,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,5,100,0.2342801839113235,0.228606641292572,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,6,100,0.2203292399644851,0.228606641292572,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,7,100,0.2431822717189788,0.228606641292572,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,8,100,0.2298469841480255,0.228606641292572,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,9,100,0.2448945343494415,0.228606641292572,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,0,100,0.1676054894924163,0.1442781686782837,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,1,100,0.1699052602052688,0.1442781686782837,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,2,100,0.1706799268722534,0.1442781686782837,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,3,100,0.1661760061979293,0.1442781686782837,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,4,100,0.1573392152786255,0.1442781686782837,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,5,100,0.1538282930850982,0.1442781686782837,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,6,100,0.1724923551082611,0.1442781686782837,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,7,100,0.1807035207748413,0.1442781686782837,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,8,100,0.1628768742084503,0.1442781686782837,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,9,100,0.1526842415332794,0.1442781686782837,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,0,100,0.2859659790992737,0.2865790128707886,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,1,100,0.287083625793457,0.2865790128707886,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,2,100,0.2792554497718811,0.2865790128707886,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,3,100,0.319308876991272,0.2865790128707886,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,4,100,0.3225039839744568,0.2865790128707886,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,5,100,0.3363622426986694,0.2865790128707886,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,6,100,0.2922669649124145,0.2865790128707886,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,7,100,0.2860291004180908,0.2865790128707886,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,8,100,0.2801718115806579,0.2865790128707886,118,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,9,100,0.2971617579460144,0.2865790128707886,118,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,0,100,0.0750333666801452,0.0600972771644592,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,1,100,0.0664140656590461,0.0600972771644592,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,2,100,0.0664377585053443,0.0600972771644592,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,3,100,0.063979260623455,0.0600972771644592,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,4,100,0.0666068270802497,0.0600972771644592,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,5,100,0.0748586058616638,0.0600972771644592,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,6,100,0.0662516206502914,0.0600972771644592,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,7,100,0.0687451139092445,0.0600972771644592,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,8,100,0.069465197622776,0.0600972771644592,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,9,100,0.0687527358531951,0.0600972771644592,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,0,100,0.0695409625768661,0.062203325331211,119,118,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,1,100,0.075389415025711,0.062203325331211,119,118,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,2,100,0.0750958025455474,0.062203325331211,119,118,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,3,100,0.0724882706999778,0.062203325331211,119,118,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,4,100,0.0702289938926696,0.062203325331211,119,118,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,5,100,0.0688520893454551,0.062203325331211,119,118,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,6,100,0.0638127401471138,0.062203325331211,119,118,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,7,100,0.0710650160908699,0.062203325331211,119,118,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,8,100,0.0743288248777389,0.062203325331211,119,118,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,9,100,0.07359179854393,0.062203325331211,119,118,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,0,100,0.0804668888449668,0.0752667859196662,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,1,100,0.0797934979200363,0.0752667859196662,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,2,100,0.0797627493739128,0.0752667859196662,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,3,100,0.0740291029214859,0.0752667859196662,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,4,100,0.0867242962121963,0.0752667859196662,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,5,100,0.0838507041335105,0.0752667859196662,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,6,100,0.0748962238430976,0.0752667859196662,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,7,100,0.0777913406491279,0.0752667859196662,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,8,100,0.0824553519487381,0.0752667859196662,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,country,rock_vs_country,9,100,0.0853829979896545,0.0752667859196662,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,0,100,0.0839534997940063,0.0789478197693824,119,118,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,1,100,0.0928582549095153,0.0789478197693824,119,118,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,2,100,0.0877900794148445,0.0789478197693824,119,118,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,3,100,0.0928930565714836,0.0789478197693824,119,118,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,4,100,0.0811683684587478,0.0789478197693824,119,118,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,5,100,0.0816703587770462,0.0789478197693824,119,118,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,6,100,0.0769207850098609,0.0789478197693824,119,118,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,7,100,0.0901365578174591,0.0789478197693824,119,118,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,8,100,0.0834197551012039,0.0789478197693824,119,118,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,9,100,0.091908723115921,0.0789478197693824,119,118,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,0,100,0.0545525923371315,0.0493305288255214,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,1,100,0.054916325956583,0.0493305288255214,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,2,100,0.0536670163273811,0.0493305288255214,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,3,100,0.0547826290130615,0.0493305288255214,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,4,100,0.0533638447523117,0.0493305288255214,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,5,100,0.0558047108352184,0.0493305288255214,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,6,100,0.0552584715187549,0.0493305288255214,119,119,lakh_cd2
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,jazz,country,jazz_vs_country,7,100,0.0595997422933578,0.0493305288255214,119,119,lakh_cd2
